2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:51,234 - INFO - Image: xemay1140_jpg.rf.d60e054adb739d5c5ed73d1c9162b864.jpg | Detections: 1
2025-01-16 16:33:51,249 - INFO - Image: xemay1152_jpg.rf.27a6d4e6afc9d5a97fd211d212103f8e.jpg | Detections: 0
2025-01-16 16:33:51,265 - INFO - Image: xemay1154_jpg.rf.e0bfc808cd5c87e0bfcb344e01e528e5.jpg | Detections: 1
2025-01-16 16:33:51,281 - INFO - Image: xemay1156_jpg.rf.635cb330d8029e818e4767ff6438b04a.jpg | Detections: 1
2025-01-16 16:33:51,296 - INFO - Image: xemay1158_jpg.rf.da05a121a1bf88430441b2db4d8ecec2.jpg | Detections: 1
2025-01-16 16:33:51,311 - INFO - Image: xemay1172_jpg.rf.6d980b4aae6e862a006dd42decebdbb0.jpg | Detections: 1
2025-01-16 16:33:51,326 - INFO - Image: xemay1184_jpg.rf.2f0333c302707c2de76a8e306e2407a8.jpg | Detections: 1
2025-01-16 16:33:51,342 - INFO - Image: xemay1191_jpg.rf.6eea799beb4190a4ce05b39c3121b490.jpg | Detections: 1
2025-01-16 16:33:51,356 - INFO - Image: xemay1211_jpg.rf.f473b28a0fff453644d6cb408e4125dc.jpg | Detections: 1
2025-01-16 16:33:51,372 - INFO - Image: xemay1219_jpg.rf.08cadab43cb378dc848c35c2cbdd4d5a.jpg | Detections: 1
2025-01-16 16:33:51,387 - INFO - Image: xemay1223_jpg.rf.38e568c631d78a8e5e6b93569890b8ed.jpg | Detections: 1
2025-01-16 16:33:51,403 - INFO - Image: xemay122_jpg.rf.e60b1b0d5be89006c654ed81e37540a7.jpg | Detections: 1
2025-01-16 16:33:51,418 - INFO - Image: xemay1230_jpg.rf.ca8a6b72220ed6463fb72d53991c686b.jpg | Detections: 1
2025-01-16 16:33:51,434 - INFO - Image: xemay1231_jpg.rf.bc750eebdb0eeea48031e981dd5a9d1f.jpg | Detections: 1
2025-01-16 16:33:51,450 - INFO - Image: xemay1242_jpg.rf.99fe6f647a11f89e98e545dea56f085e.jpg | Detections: 2
2025-01-16 16:33:51,464 - INFO - Image: xemay1258_jpg.rf.0978f22c9f88e134d1e823991d56a677.jpg | Detections: 1
2025-01-16 16:33:51,480 - INFO - Image: xemay1266_jpg.rf.d88041df309b58dffa6f617808fcb5b3.jpg | Detections: 1
2025-01-16 16:33:51,495 - INFO - Image: xemay1275_jpg.rf.1f42d1aa6c48d24ce5cb366129ed7749.jpg | Detections: 1
2025-01-16 16:33:51,511 - INFO - Image: xemay1278_jpg.rf.4bf9153493908a11f645f5d09bc007b5.jpg | Detections: 1
2025-01-16 16:33:51,527 - INFO - Image: xemay1281_jpg.rf.a7d759bfc07516c6d20639f38e3d7268.jpg | Detections: 1
2025-01-16 16:33:51,543 - INFO - Image: xemay1301_jpg.rf.f507ea867fe246a997f0c6eda16d9eb4.jpg | Detections: 1
2025-01-16 16:33:51,559 - INFO - Image: xemay1306_jpg.rf.6c21c4bff622cd21638dbb787ef9eb06.jpg | Detections: 1
2025-01-16 16:33:51,575 - INFO - Image: xemay1309_jpg.rf.a59d133b487339c65a8aa5378187f334.jpg | Detections: 1
2025-01-16 16:33:51,591 - INFO - Image: xemay1313_jpg.rf.62f6f10ef48b1422f8758a15be3b5bb4.jpg | Detections: 1
2025-01-16 16:33:51,607 - INFO - Image: xemay1321_jpg.rf.a54dc0c4fd41cb8d9f9ce2b0bc498705.jpg | Detections: 1
2025-01-16 16:33:51,623 - INFO - Image: xemay1340_jpg.rf.dc1c9b2fbc465e57b310607d456c6fdd.jpg | Detections: 1
2025-01-16 16:33:51,638 - INFO - Image: xemay1343_jpg.rf.232a8c5987ba1958886371df66516fd8.jpg | Detections: 1
2025-01-16 16:33:51,654 - INFO - Image: xemay1367_jpg.rf.05284cf965359dbdba4a7fc98b27b7ac.jpg | Detections: 1
2025-01-16 16:33:51,669 - INFO - Image: xemay1408_jpg.rf.e9981d04aa2aedf6b6556bc587c63d47.jpg | Detections: 1
2025-01-16 16:33:51,684 - INFO - Image: xemay1429_jpg.rf.000ad84fff039ea4714dbc9d26dcf22b.jpg | Detections: 1
2025-01-16 16:33:51,700 - INFO - Image: xemay1431_jpg.rf.d7c8102876274032517b2f469dd3a674.jpg | Detections: 1
2025-01-16 16:33:51,716 - INFO - Image: xemay1442_jpg.rf.58d17c35d9e93a3db29e45832560ae44.jpg | Detections: 1
2025-01-16 16:33:51,731 - INFO - Image: xemay1445_jpg.rf.132ca14af14892efd48a9b9ab0125ac9.jpg | Detections: 1
2025-01-16 16:33:51,747 - INFO - Image: xemay1448_jpg.rf.ecb584a071e60bcd89068334bc031f9a.jpg | Detections: 1
2025-01-16 16:33:51,762 - INFO - Image: xemay1452_jpg.rf.36eb1b727af460b7bdd1209e011f9dd7.jpg | Detections: 1
2025-01-16 16:33:51,777 - INFO - Image: xemay1459_jpg.rf.3d9f6d0792372eda406707b4c603ad62.jpg | Detections: 1
2025-01-16 16:33:51,792 - INFO - Image: xemay1470_jpg.rf.248a9f04d9596430c49c155732155fbd.jpg | Detections: 1
2025-01-16 16:33:51,807 - INFO - Image: xemay1478_jpg.rf.e839cd95f15342bd8c3ec7ba53188a39.jpg | Detections: 1
2025-01-16 16:33:51,823 - INFO - Image: xemay1480_jpg.rf.310b0d1e2641cb20c64712faf202ab63.jpg | Detections: 1
2025-01-16 16:33:51,838 - INFO - Image: xemay1484_jpg.rf.6b6e930b9650cce59362291974edad4e.jpg | Detections: 1
2025-01-16 16:33:51,853 - INFO - Image: xemay148_jpg.rf.cb4382a5bef7e500813ed4fb1fd2e082.jpg | Detections: 1
2025-01-16 16:33:51,869 - INFO - Image: xemay1493_jpg.rf.f684cc03d55d426188a660edf8ebbb4c.jpg | Detections: 1
2025-01-16 16:33:51,884 - INFO - Image: xemay1500_jpg.rf.3d8369b3eecc6963b2a77c4dcb2b4389.jpg | Detections: 1
2025-01-16 16:33:51,900 - INFO - Image: xemay1501_jpg.rf.713d489c395ffb8df443fb6623b812f8.jpg | Detections: 1
2025-01-16 16:33:51,914 - INFO - Image: xemay1502_jpg.rf.ad3ddd04dbb2ff342c5e1fa3362c7a03.jpg | Detections: 1
2025-01-16 16:33:51,930 - INFO - Image: xemay1510_jpg.rf.3ef777679856ce8eddc8fcc92bde1dea.jpg | Detections: 1
2025-01-16 16:33:51,945 - INFO - Image: xemay1513_jpg.rf.99afc4ef38a3cd9e3c7134d9cf48ed75.jpg | Detections: 1
2025-01-16 16:33:51,961 - INFO - Image: xemay1530_jpg.rf.fce3427f7a78bb2c87ed7798160c3dd9.jpg | Detections: 2
2025-01-16 16:33:51,976 - INFO - Image: xemay1533_jpg.rf.6f0559a1b6928f007287b3d7dd7f0e2d.jpg | Detections: 1
2025-01-16 16:33:51,991 - INFO - Image: xemay1544_jpg.rf.ad617d3fca8f8db27b2485ccdeeb133f.jpg | Detections: 1
2025-01-16 16:33:52,007 - INFO - Image: xemay154_jpg.rf.d0f60d96ed760ee3feb8f271a4d725fc.jpg | Detections: 1
2025-01-16 16:33:52,023 - INFO - Image: xemay1553_jpg.rf.30ea01e5c1172dbd5228da184c991970.jpg | Detections: 1
2025-01-16 16:33:52,038 - INFO - Image: xemay1556_jpg.rf.c7fac481d53add8ccdd92f995c2903d5.jpg | Detections: 1
2025-01-16 16:33:52,054 - INFO - Image: xemay1557_jpg.rf.a4e45749856ab759ba497b52cae28f80.jpg | Detections: 1
2025-01-16 16:33:52,070 - INFO - Image: xemay1572_jpg.rf.a99e1cf0aff50bff44db0f994f0cde5f.jpg | Detections: 1
2025-01-16 16:33:52,084 - INFO - Image: xemay1573_jpg.rf.6f687dd8523ec67cd10e2f753be9c26b.jpg | Detections: 1
2025-01-16 16:33:52,100 - INFO - Image: xemay1580_jpg.rf.623bac6a78532aa112480e3449a95db9.jpg | Detections: 1
2025-01-16 16:33:52,115 - INFO - Image: xemay1582_jpg.rf.c8ba859bff6308e11ae1f9f9287d36d2.jpg | Detections: 1
2025-01-16 16:33:52,130 - INFO - Image: xemay158_jpg.rf.8a0ed5a5c723e537108ddbe47f1efaf8.jpg | Detections: 1
2025-01-16 16:33:52,145 - INFO - Image: xemay159_jpg.rf.181567555933a74f105d4999220ca44c.jpg | Detections: 1
2025-01-16 16:33:52,160 - INFO - Image: xemay1601_jpg.rf.09e8c777fd52dbe927ef21a4e807270f.jpg | Detections: 1
2025-01-16 16:33:52,175 - INFO - Image: xemay1603_jpg.rf.8a90340ad39d6d219657a63bb449ac0c.jpg | Detections: 1
2025-01-16 16:33:52,190 - INFO - Image: xemay1605_jpg.rf.760c8aef03206234636c4296686675fb.jpg | Detections: 1
2025-01-16 16:33:52,206 - INFO - Image: xemay1621_jpg.rf.f75518ac861366d9412531fc78e6be2e.jpg | Detections: 1
2025-01-16 16:33:52,220 - INFO - Image: xemay1670_jpg.rf.84ee7f0b6f996eb3f36e055fffa3ee47.jpg | Detections: 1
2025-01-16 16:33:52,236 - INFO - Image: xemay1673_jpg.rf.8c75f5ecd0fe6294ab55ab12b21a2ed7.jpg | Detections: 1
2025-01-16 16:33:52,252 - INFO - Image: xemay1678_jpg.rf.cf683bf0f08b32386b4f3aa9ae207b19.jpg | Detections: 1
2025-01-16 16:33:52,267 - INFO - Image: xemay1682_jpg.rf.b542174564a20dbbc645994ad1a7b5f4.jpg | Detections: 1
2025-01-16 16:33:52,282 - INFO - Image: xemay1684_jpg.rf.67fb68fa767e8f1adcaeb5d229d30d3d.jpg | Detections: 1
2025-01-16 16:33:52,298 - INFO - Image: xemay1689_jpg.rf.f23f83d085174dda588f3019ce934714.jpg | Detections: 1
2025-01-16 16:33:52,313 - INFO - Image: xemay170_jpg.rf.fb6d681b43f08c4ba370c5efed2d2634.jpg | Detections: 1
2025-01-16 16:33:52,328 - INFO - Image: xemay1724_jpg.rf.ef3fccd3a156bbd20dc080599863e035.jpg | Detections: 1
2025-01-16 16:33:52,346 - INFO - Image: xemay1730_jpg.rf.4a3629a1b35aeb7dd02bab97a214cf7e.jpg | Detections: 2
2025-01-16 16:33:52,361 - INFO - Image: xemay1742_jpg.rf.7dbb65a56faca6960f6fbf5e7a378da4.jpg | Detections: 0
2025-01-16 16:33:52,376 - INFO - Image: xemay1750_jpg.rf.849899b5960b62ada1ccac6282515367.jpg | Detections: 1
2025-01-16 16:33:52,392 - INFO - Image: xemay1758_jpg.rf.1ffe90dcf4e78daf50f37b99292b2d28.jpg | Detections: 1
2025-01-16 16:33:52,409 - INFO - Image: xemay1763_jpg.rf.92a8446fd80d21da3fac1ab6f43b0940.jpg | Detections: 1
2025-01-16 16:33:52,424 - INFO - Image: xemay1773_jpg.rf.6f348fadcc84cc82d147e4a957e4ea69.jpg | Detections: 1
2025-01-16 16:33:52,439 - INFO - Image: xemay1787_jpg.rf.29cb42c1e073a84f73581e8836a01f6e.jpg | Detections: 1
2025-01-16 16:33:52,457 - INFO - Image: xemay1791_jpg.rf.2ead9aad9c64cc8648408cc457f40765.jpg | Detections: 1
2025-01-16 16:33:52,473 - INFO - Image: xemay1801_jpg.rf.4dc759ee26fe5ed6ee3d5db98e1392f6.jpg | Detections: 1
2025-01-16 16:33:52,490 - INFO - Image: xemay1817_jpg.rf.99f431d8d2b8fbf604aec3f5a3959b41.jpg | Detections: 1
2025-01-16 16:33:52,507 - INFO - Image: xemay1831_jpg.rf.0b9bcf82492c6f1d47884bf3e2652cfa.jpg | Detections: 1
2025-01-16 16:33:52,524 - INFO - Image: xemay1836_jpg.rf.d2f3bd1f617d63e36ba28aaeb756ee2c.jpg | Detections: 1
2025-01-16 16:33:52,540 - INFO - Image: xemay1842_jpg.rf.49c56de5ea9ab430dd243caf6fae7ef2.jpg | Detections: 1
2025-01-16 16:33:52,558 - INFO - Image: xemay1853_jpg.rf.0180b80f74aac1dbf5340840de03f2d8.jpg | Detections: 1
2025-01-16 16:33:52,575 - INFO - Image: xemay1860_jpg.rf.1ef57149b8e717a45e99c7eaa36ff34e.jpg | Detections: 1
2025-01-16 16:33:52,590 - INFO - Image: xemay1868_jpg.rf.aca86d9ed11bb69249e4332e7360ce5a.jpg | Detections: 1
2025-01-16 16:33:52,606 - INFO - Image: xemay1878_jpg.rf.e4d7b1b38d1f273b54034087f7e8a42a.jpg | Detections: 1
2025-01-16 16:33:52,621 - INFO - Image: xemay1901_jpg.rf.c0509486955d9a106362918372be5c31.jpg | Detections: 1
2025-01-16 16:33:52,637 - INFO - Image: xemay1904_jpg.rf.0c128c0269e5763c90f0bfb6a6c22733.jpg | Detections: 1
2025-01-16 16:33:52,651 - INFO - Image: xemay1915_jpg.rf.f8a5a24356259caec24131a33eea9075.jpg | Detections: 1
2025-01-16 16:33:52,668 - INFO - Image: xemay193_jpg.rf.0d58450ddb40952bfc4ef133a9418a7e.jpg | Detections: 1
2025-01-16 16:33:52,683 - INFO - Image: xemay1961_jpg.rf.3d5b0ceb6835d597a1b9ec9de7499e14.jpg | Detections: 1
2025-01-16 16:33:52,700 - INFO - Image: xemay1982_jpg.rf.47c0330e1b946ed9d1b15cc4131f2f7c.jpg | Detections: 1
2025-01-16 16:33:52,716 - INFO - Image: xemay1983_jpg.rf.02271ed7575bb12faac0b6b2d504e34c.jpg | Detections: 1
2025-01-16 16:33:52,731 - INFO - Image: xemay1991_jpg.rf.34c0052deeab52905420703cbbdba112.jpg | Detections: 1
2025-01-16 16:33:52,746 - INFO - Image: xemay2005_jpg.rf.bc80e496964facac712dfd26145790e1.jpg | Detections: 1
2025-01-16 16:33:52,762 - INFO - Image: xemay2008_jpg.rf.22db9f64ed5d55b8e168c9a5f4981367.jpg | Detections: 1
2025-01-16 16:33:52,778 - INFO - Image: xemay2009_jpg.rf.4d5a239b59a90955dfc08a52e94210a4.jpg | Detections: 1
2025-01-16 16:33:52,793 - INFO - Image: xemay2010_jpg.rf.d6768d647385b9e3f333f14c29621f92.jpg | Detections: 1
2025-01-16 16:33:52,807 - INFO - Image: xemay2016_jpg.rf.95987d5edb79e296e1ba65bed16fde33.jpg | Detections: 1
2025-01-16 16:33:52,824 - INFO - Image: xemay201_jpg.rf.d18360325e0a02868999293a8cda3eca.jpg | Detections: 2
2025-01-16 16:33:52,840 - INFO - Image: xemay2029_jpg.rf.32df1027791a9dd508ab5e1ea132dadd.jpg | Detections: 1
2025-01-16 16:33:52,855 - INFO - Image: xemay2044_jpg.rf.f282d978d112abceaea0fd176c95fed1.jpg | Detections: 1
2025-01-16 16:33:52,870 - INFO - Image: xemay2059_jpg.rf.76df55a132245b9cffd2704294895ca2.jpg | Detections: 1
2025-01-16 16:33:52,886 - INFO - Image: xemay207_jpg.rf.b2e74ebc3897be42d2f0a38972b7482f.jpg | Detections: 1
2025-01-16 16:33:52,902 - INFO - Image: xemay2085_jpg.rf.108128e9a47ea86bb9ca4a76c3dd3125.jpg | Detections: 1
2025-01-16 16:33:52,918 - INFO - Image: xemay2096_jpg.rf.25fa10b4ee6a664b2b3472086cbf84c8.jpg | Detections: 1
2025-01-16 16:33:52,936 - INFO - Image: xemay2099_jpg.rf.9ddcc56f0debc88379662a4e4243690b.jpg | Detections: 1
2025-01-16 16:33:52,952 - INFO - Image: xemay2108_jpg.rf.57e30c8a89e15ad9dff49f7b7f4c10d1.jpg | Detections: 1
2025-01-16 16:33:52,966 - INFO - Image: xemay2113_jpg.rf.1658ba9cef701033eb3eecf2cf18a65e.jpg | Detections: 1
2025-01-16 16:33:52,981 - INFO - Image: xemay2121_jpg.rf.fca02c9b350272253df7e5eaf76abb1c.jpg | Detections: 1
2025-01-16 16:33:52,997 - INFO - Image: xemay2125_jpg.rf.f4086f852cb8cb42ebc95d264eb02ae2.jpg | Detections: 1
2025-01-16 16:33:53,013 - INFO - Image: xemay2135_jpg.rf.b2e20589008f1866627262284fcf4836.jpg | Detections: 1
2025-01-16 16:33:53,028 - INFO - Image: xemay2139_jpg.rf.9c53256cb6689c86f41bed1c933fb0ed.jpg | Detections: 1
2025-01-16 16:33:53,044 - INFO - Image: xemay2155_jpg.rf.c27ecf42f5195febe0043f1c862e09f8.jpg | Detections: 1
2025-01-16 16:33:53,059 - INFO - Image: xemay2158_jpg.rf.dd0d693d6103e192caae1091e7090342.jpg | Detections: 1
2025-01-16 16:33:53,076 - INFO - Image: xemay2177_jpg.rf.118b98ea612b3b00efccc79ece02089c.jpg | Detections: 1
2025-01-16 16:33:53,092 - INFO - Image: xemay2183_jpg.rf.b0f0abf22c89019593ad9719d6cc7ced.jpg | Detections: 1
2025-01-16 16:33:53,109 - INFO - Image: xemay2194_jpg.rf.54bd0723bd6e3a4b1b4c7d192bc89cd9.jpg | Detections: 1
2025-01-16 16:33:53,124 - INFO - Image: xemay2204_jpg.rf.46aaa56f0e6c5647b03dabc1b47f1103.jpg | Detections: 1
2025-01-16 16:33:53,140 - INFO - Image: xemay2213_jpg.rf.dceda06c8363ae8dfaec47b915b315c9.jpg | Detections: 1
2025-01-16 16:33:53,156 - INFO - Image: xemay2214_jpg.rf.1cfa1ed4cbda7edd9a34a903f62127af.jpg | Detections: 1
2025-01-16 16:33:53,171 - INFO - Image: xemay2224_jpg.rf.6390ac5dd28d80ff783c157b8e31cc02.jpg | Detections: 1
2025-01-16 16:33:53,186 - INFO - Image: xemay2226_jpg.rf.12842bd4d1b82c56f857dcb193c64064.jpg | Detections: 1
2025-01-16 16:33:53,201 - INFO - Image: xemay222_jpg.rf.ee8877b1942bff6bae9a5d3547244f31.jpg | Detections: 1
2025-01-16 16:33:53,217 - INFO - Image: xemay2239_jpg.rf.8b7d820de2db3da07416bc7b34e57c2e.jpg | Detections: 1
2025-01-16 16:33:53,233 - INFO - Image: xemay2241_jpg.rf.a67913d340fb61df9091119207ac0770.jpg | Detections: 1
2025-01-16 16:33:53,248 - INFO - Image: xemay2260_jpg.rf.18e57400f5625455e746dc7c39969d13.jpg | Detections: 1
2025-01-16 16:33:53,264 - INFO - Image: xemay2272_jpg.rf.64113e90f5bbdda9d583cfbd77f58583.jpg | Detections: 1
2025-01-16 16:33:53,278 - INFO - Image: xemay2280_jpg.rf.c2fb470662b1a01fba703574f2de9ad4.jpg | Detections: 1
2025-01-16 16:33:53,293 - INFO - Image: xemay2310_jpg.rf.b613f961ebd2b225f17d44377699b8bd.jpg | Detections: 1
2025-01-16 16:33:53,308 - INFO - Image: xemay2316_jpg.rf.9870204f3f87730e1362a503a8716e90.jpg | Detections: 1
2025-01-16 16:33:53,324 - INFO - Image: xemay231_jpg.rf.7e39df0df36c51d3f437f7356275ad77.jpg | Detections: 1
2025-01-16 16:33:53,339 - INFO - Image: xemay2320_jpg.rf.2310afc73ce77498d11987df28da2ca7.jpg | Detections: 1
2025-01-16 16:33:53,354 - INFO - Image: xemay2331_jpg.rf.599d36eb60700e168e436337eeaf9c09.jpg | Detections: 1
2025-01-16 16:33:53,371 - INFO - Image: xemay2334_jpg.rf.10dda24f1137454fa3e4e9cb88e90d8b.jpg | Detections: 1
2025-01-16 16:33:53,387 - INFO - Image: xemay2339_jpg.rf.f3925b41077bacb35c83f13cb664715c.jpg | Detections: 1
2025-01-16 16:33:53,407 - INFO - Image: xemay2348_jpg.rf.dafc6e1af62b776cc28fab485482c2cf.jpg | Detections: 1
2025-01-16 16:33:53,423 - INFO - Image: xemay2363_jpg.rf.546cf86fa63b1042589e9f40acafb415.jpg | Detections: 1
2025-01-16 16:33:53,439 - INFO - Image: xemay2365_jpg.rf.280f3a23e492c9688a7c35841dfc8432.jpg | Detections: 1
2025-01-16 16:33:53,455 - INFO - Image: xemay2366_jpg.rf.2e32d571c72789619178200e3b34c764.jpg | Detections: 1
2025-01-16 16:33:53,470 - INFO - Image: xemay2373_jpg.rf.eba2e48f7a4ec9ce296b861b6e41f619.jpg | Detections: 0
2025-01-16 16:33:53,484 - INFO - Image: xemay2378_jpg.rf.d966f71fe7d718df8838773531d8fe02.jpg | Detections: 1
2025-01-16 16:33:53,501 - INFO - Image: xemay2382_jpg.rf.ab953ebd1839c94543eff114a5044aec.jpg | Detections: 1
2025-01-16 16:33:53,517 - INFO - Image: xemay2383_jpg.rf.c10163b54a62aacd13c5cbc77a2da793.jpg | Detections: 1
2025-01-16 16:33:53,532 - INFO - Image: xemay2386_jpg.rf.3f22b171713d86ccfc297a75cea636d2.jpg | Detections: 1
2025-01-16 16:33:53,548 - INFO - Image: xemay238_jpg.rf.a7d83e49d13dcdd69c8b7087c0e5a4c3.jpg | Detections: 1
2025-01-16 16:33:53,563 - INFO - Image: xemay2395_jpg.rf.ce6462b8a5fb9cdc1512ca21eff7d3a9.jpg | Detections: 1
2025-01-16 16:33:53,578 - INFO - Image: xemay2397_jpg.rf.c4162f1eb9bd12f39ec5b137f88351bd.jpg | Detections: 0
2025-01-16 16:33:53,593 - INFO - Image: xemay2403_jpg.rf.e89c5f4e1043d74a70e49fb847d8cfe3.jpg | Detections: 1
2025-01-16 16:33:53,609 - INFO - Image: xemay2404_jpg.rf.d9834fe1e61ca3d8899b487b44bc53f8.jpg | Detections: 1
2025-01-16 16:33:53,624 - INFO - Image: xemay2408_jpg.rf.d360922821773d31574fa45f6d5d2b89.jpg | Detections: 1
2025-01-16 16:33:53,640 - INFO - Image: xemay2409_jpg.rf.45c639f17e4ded2302031d7f8346323e.jpg | Detections: 1
2025-01-16 16:33:53,656 - INFO - Image: xemay2420_jpg.rf.a0286d6b196fc7d5abe13ebafde6de1c.jpg | Detections: 1
2025-01-16 16:33:53,671 - INFO - Image: xemay2426_jpg.rf.4fa0646cff010cb0ccb26a069caa3a2c.jpg | Detections: 1
2025-01-16 16:33:53,691 - INFO - Image: xemay2434_jpg.rf.f6aaf4acc5a5a147adfa46a7bcc05662.jpg | Detections: 1
2025-01-16 16:33:53,707 - INFO - Image: xemay2454_jpg.rf.796490845fe9de4be205a36eb521ccd7.jpg | Detections: 1
2025-01-16 16:33:53,722 - INFO - Image: xemay2458_jpg.rf.e68a4bc7099686c9a0d6fa9970b7743d.jpg | Detections: 1
2025-01-16 16:33:53,738 - INFO - Image: xemay246_jpg.rf.664f54086f793296673f64423ac89cff.jpg | Detections: 1
2025-01-16 16:33:53,754 - INFO - Image: xemay274_jpg.rf.f49646d1923f8388aad49b5583c0d488.jpg | Detections: 1
2025-01-16 16:33:53,768 - INFO - Image: xemay276_jpg.rf.6106991b9841bfbb041066a3f854fe86.jpg | Detections: 1
2025-01-16 16:33:53,785 - INFO - Image: xemay278_jpg.rf.3d0b1f5250148e04a7a7b4f9ce05982f.jpg | Detections: 1
2025-01-16 16:33:53,801 - INFO - Image: xemay281_jpg.rf.3b10cae3c3b9d3fa82a5236fd1c90e62.jpg | Detections: 1
2025-01-16 16:33:53,817 - INFO - Image: xemay284_jpg.rf.08d5dcbac43a067522c118b85d085755.jpg | Detections: 1
2025-01-16 16:33:53,832 - INFO - Image: xemay290_jpg.rf.5fd254f9b4cea1e37b3fb6231630c745.jpg | Detections: 1
2025-01-16 16:33:53,848 - INFO - Image: xemay299_jpg.rf.39df26a2cfe5c03e800f6d51efe56d65.jpg | Detections: 1
2025-01-16 16:33:53,864 - INFO - Image: xemay300_jpg.rf.acfe5f1c2ed797f879ee50f035b7073a.jpg | Detections: 1
2025-01-16 16:33:53,879 - INFO - Image: xemay316_jpg.rf.d2cb6b78e5f78e10dafff442706c59af.jpg | Detections: 1
2025-01-16 16:33:53,895 - INFO - Image: xemay333_jpg.rf.8b11eb08c64e7f7e0d1620f14a14842a.jpg | Detections: 1
2025-01-16 16:33:53,910 - INFO - Image: xemay339_jpg.rf.0ca3c78fa759b30ab7a4b1c9735f20ba.jpg | Detections: 1
2025-01-16 16:33:53,925 - INFO - Image: xemay340_jpg.rf.7cc75f304a44675e654c667006a0912f.jpg | Detections: 1
2025-01-16 16:33:53,940 - INFO - Image: xemay341_jpg.rf.01117a93e85396c249db6bb5a1ca43b4.jpg | Detections: 1
2025-01-16 16:33:53,956 - INFO - Image: xemay342_jpg.rf.0178107cf5b50fee94df6d52dfbeecca.jpg | Detections: 1
2025-01-16 16:33:53,974 - INFO - Image: xemay345_jpg.rf.9812deb8fe786d23068cf6353b6b863c.jpg | Detections: 1
2025-01-16 16:33:53,991 - INFO - Image: xemay356_jpg.rf.9947971e373e8b969dc8f7ca27a8142a.jpg | Detections: 1
2025-01-16 16:33:54,007 - INFO - Image: xemay371_jpg.rf.c0b177a08df78b2d5ad12d2688de1c13.jpg | Detections: 1
2025-01-16 16:33:54,023 - INFO - Image: xemay378_jpg.rf.9e85f51cfb60197804bdd2faea994029.jpg | Detections: 1
2025-01-16 16:33:54,039 - INFO - Image: xemay381_jpg.rf.e0fe3fca1fec8a0bfc628592c46f77a7.jpg | Detections: 1
2025-01-16 16:33:54,054 - INFO - Image: xemay405_jpg.rf.015d3b6f5478c6de5355f3c250890575.jpg | Detections: 1
2025-01-16 16:33:54,069 - INFO - Image: xemay416_jpg.rf.a8fc7244c58a8fcf0c4c6a1a55b49cc1.jpg | Detections: 1
2025-01-16 16:33:54,085 - INFO - Image: xemay424_jpg.rf.f201630aa67305196fa95738e70db903.jpg | Detections: 1
2025-01-16 16:33:54,101 - INFO - Image: xemay431_jpg.rf.ac6be110d29c1e8e92bfc5c4726ad737.jpg | Detections: 1
2025-01-16 16:33:54,117 - INFO - Image: xemay444_jpg.rf.89825af167b2bb6dfec1e49cc201dac1.jpg | Detections: 1
2025-01-16 16:33:54,133 - INFO - Image: xemay459_jpg.rf.cf094c921fc0ef00fb2081974dc341d5.jpg | Detections: 1
2025-01-16 16:33:54,149 - INFO - Image: xemay472_jpg.rf.92872a4159be2c16ce7b51e08cd5ec83.jpg | Detections: 1
2025-01-16 16:33:54,165 - INFO - Image: xemay477_jpg.rf.8735f08a59aa270f3d43e5473c67c81c.jpg | Detections: 1
2025-01-16 16:33:54,181 - INFO - Image: xemay487_jpg.rf.c5b7077a6a63dcdd64b7ad9f4bc9045c.jpg | Detections: 1
2025-01-16 16:33:54,198 - INFO - Image: xemay493_jpg.rf.473617ab0b3c47dd22ae53118079bb18.jpg | Detections: 1
2025-01-16 16:33:54,214 - INFO - Image: xemay503_jpg.rf.280f6f4b333f1712644b71f164ac8bec.jpg | Detections: 1
2025-01-16 16:33:54,229 - INFO - Image: xemay50_jpg.rf.7d6bab7e1fdbbe55069477f7b188a7bc.jpg | Detections: 1
2025-01-16 16:33:54,244 - INFO - Image: xemay532_jpg.rf.8fc9d8f5bab90ebccd23b993ac56510f.jpg | Detections: 1
2025-01-16 16:33:54,261 - INFO - Image: xemay552_jpg.rf.b2eb42b10ac61fe3cf46111e0476113d.jpg | Detections: 1
2025-01-16 16:33:54,275 - INFO - Image: xemay569_jpg.rf.f6b3e7beb4fc72b436f23b86cf526f7b.jpg | Detections: 1
2025-01-16 16:33:54,290 - INFO - Image: xemay574_jpg.rf.c69100f0dca682e682caa3b9180e7286.jpg | Detections: 1
2025-01-16 16:33:54,305 - INFO - Image: xemay581_jpg.rf.59c37c65033e0ab010092ae719707077.jpg | Detections: 1
2025-01-16 16:33:54,321 - INFO - Image: xemay58_jpg.rf.3078eb216270c6c5e291649b2864025e.jpg | Detections: 1
2025-01-16 16:33:54,337 - INFO - Image: xemay596_jpg.rf.bde7ad6fff05f7076ed016b4379d3ce1.jpg | Detections: 1
2025-01-16 16:33:54,352 - INFO - Image: xemay597_jpg.rf.680c06cc10b2800a8a4130dee116f958.jpg | Detections: 1
2025-01-16 16:33:54,367 - INFO - Image: xemay598_jpg.rf.b197e83f30692f9e9887e054cfce91e3.jpg | Detections: 1
